Animal_Type,Breed,Age,Gender,Weight,Symptom_1,Symptom_2,Symptom_3,Symptom_4,Appetite_Loss,Vomiting,Diarrhea,Coughing,Labored_Breathing,Lameness,Skin_Lesions,Nasal_Discharge,Eye_Discharge,Body_Temperature,Heart_Rate,Disease_Prediction,Duration_days
Goat,Toggenburg,1,Female,67.1,Vomiting,Diarrhea,Lethargy,Fever,1,1,1,1,0,1,1,1,0,39.4,87,Caprine Arthritis Encephalitis,4
Pig,Tamworth,2,Male,134.0,Coughing,Loss of Appetite,Lethargy,Fever,1,1,1,1,0,1,0,0,1,39.6,102,Swine Influenza,5
Cow,Dexter,2,Male,479.9,Coughing,Loss of Appetite,Lethargy,Fever,1,1,1,1,0,1,0,0,1,39.4,91,Bovine Tuberculosis,5
Sheep,Cheviot,4,Female,116.8,Coughing,Loss of Appetite,Lethargy,Fever,1,1,1,1,0,1,1,0,1,39.4,82,Scrapie,6
Goat,Alpine,2,Male,76.4,Vomiting,Diarrhea,Lethargy,Fever,1,1,1,0,1,0,1,1,0,39.5,98,Caprine Viral Arthritis,5
Pig,Large White,2,Female,123.9,Coughing,Loss of Appetite,Lethargy,Fever,1,1,1,1,0,1,1,0,1,39.6,107,Porcine Circovirus Disease,5
Goat,Nubian,3,Female,80.2,Vomiting,Diarrhea,Lethargy,Fever,1,1,1,1,0,1,1,0,1,39.5,93,Caprine Respiratory Disease,6
Pig,Berkshire,4,Male,144.6,Coughing,Loss of Appetite,Lethargy,Fever,1,1,1,1,1,1,0,0,1,39.7,104,Swine Fever,4
Sheep,Dorset,4,Male,151.0,Coughing,Loss of Appetite,Lethargy,Fever,1,1,1,1,0,1,0,0,1,39.5,90,Scrapie,5
Sheep,Southdown,6,Male,125.2,Coughing,Loss of Appetite,Lethargy,Fever,1,1,1,1,0,1,1,0,1,39.3,79,Foot-and-Mouth Disease,5
Dog,Golden Retriever,5,Male,35.4,Coughing,Lethargy,Loss of Appetite,Fever,1,1,0,1,0,0,0,1,0,39.2,111,Canine Parvovirus,4
Dog,Labrador,3,Male,30.5,Vomiting,Loss of Appetite,Lethargy,Fever,1,1,0,1,0,0,0,1,0,39.2,104,Canine Parvovirus,5
Cat,Persian,2,Female,5.0,Coughing,Sneezing,Nasal Discharge,Fever,1,1,0,1,0,0,0,1,0,39.1,115,Feline Calicivirus,4
Horse,Arabian,5,Male,466.3,Lameness,Loss of Appetite,Swollen Legs,Fever,1,0,0,1,1,1,0,1,0,39.4,113,Equine Infectious Anemia,7
Horse,Clydesdale,5,Male,695.8,Lameness,Swollen Legs,Loss of Appetite,Fever,1,1,0,1,1,1,0,1,0,39.4,126,Equine Herpesvirus,7
Dog,Labrador,3,Male,25.4,Fever,Lethargy,Appetite Loss,Vomiting,1,1,0,0,0,0,0,0,0,39.5,123,Parvovirus,3
Cat,Siamese,2,Female,4.7,Coughing,Sneezing,Eye Discharge,Nasal Discharge,0,0,0,1,0,0,0,1,1,38.9,151,Upper Respiratory Infection,7
Cow,Holstein,2,Female,592.2,Fever,Nasal Discharge,Labored Breathing,Coughing,1,0,0,1,1,0,0,1,0,40.1,94,Foot and Mouth Disease,5
Dog,Beagle,0,Male,9.8,Diarrhea,Vomiting,Lethargy,Appetite Loss,1,1,1,0,0,0,0,0,0,39.2,133,Gastroenteritis,2
Cat,Persian,5,Male,4.0,Lethargy,Appetite Loss,Skin Lesions,No,1,0,0,0,0,0,1,0,0,38.7,153,Fungal Infection,14
Horse,Thoroughbred,5,Female,478.1,Coughing,Labored Breathing,Nasal Discharge,Fever,1,0,0,1,1,0,0,1,0,39.8,87,Equine Influenza,10
Dog,German Shepherd,3,Female,30.5,Lameness,Fever,Skin Lesions,Lethargy,1,0,0,0,0,1,1,0,0,39.3,104,Lyme Disease,7
Cat,Maine Coon,1,Male,6.0,Vomiting,Appetite Loss,Lethargy,Diarrhea,1,1,1,0,0,0,0,0,0,39.1,138,Intestinal Parasites,4
Dog,Bulldog,4,Male,24.0,Labored Breathing,Coughing,Nasal Discharge,Appetite Loss,1,0,0,1,1,0,0,1,0,40.0,112,Canine Distemper,6
Cow,Jersey,3,Female,571.3,Lethargy,Decreased Milk Yield,Fever,No,1,0,0,0,0,0,0,0,0,39.6,69,Mastitis,8
Dog,Labrador,3,Male,24.6,Fever,Lethargy,Appetite Loss,Vomiting,1,1,0,0,0,0,0,0,0,39.5,116,Parvovirus,3
Cat,Siamese,1,Female,4.6,Coughing,Sneezing,Eye Discharge,Nasal Discharge,0,0,0,1,0,0,0,1,1,38.9,145,Upper Respiratory Infection,7
Cow,Holstein,3,Female,614.9,Fever,Nasal Discharge,Labored Breathing,Coughing,1,0,0,1,1,0,0,1,0,40.1,94,Foot and Mouth Disease,5
Dog,Beagle,0,Male,10.2,Diarrhea,Vomiting,Lethargy,Appetite Loss,1,1,1,0,0,0,0,0,0,39.2,130,Gastroenteritis,2
Cat,Persian,5,Male,3.6,Lethargy,Appetite Loss,Skin Lesions,No,1,0,0,0,0,0,1,0,0,38.7,161,Fungal Infection,14
Horse,Thoroughbred,5,Female,512.1,Coughing,Labored Breathing,Nasal Discharge,Fever,1,0,0,1,1,0,0,1,0,39.8,87,Equine Influenza,10
Dog,German Shepherd,2,Female,29.1,Lameness,Fever,Skin Lesions,Lethargy,1,0,0,0,0,1,1,0,0,39.3,106,Lyme Disease,7
Cat,Maine Coon,2,Male,6.1,Vomiting,Appetite Loss,Lethargy,Diarrhea,1,1,1,0,0,0,0,0,0,39.1,136,Intestinal Parasites,4
Dog,Bulldog,5,Male,23.9,Labored Breathing,Coughing,Nasal Discharge,Appetite Loss,1,0,0,1,1,0,0,1,0,40.0,117,Canine Distemper,6
Cow,Jersey,3,Female,595.9,Lethargy,Decreased Milk Yield,Fever,No,1,0,0,0,0,0,0,0,0,39.6,68,Mastitis,8
Cat,Siamese,2,Female,5.1,Lethargy,Eye Discharge,Vomiting,Fever,1,1,0,0,0,0,1,0,0,39.0,125,Panleukopenia,5
Dog,Poodle,1,Female,11.7,Lethargy,Appetite Loss,Coughing,Vomiting,1,1,0,1,0,0,0,0,0,39.4,116,Kennel Cough,4
Cat,Bengal,0,Male,4.3,Vomiting,Diarrhea,Lethargy,Appetite Loss,1,1,1,0,0,0,0,0,0,38.8,146,Panleukopenia,3
Horse,Arabian,8,Female,487.7,Lameness,Fever,Coughing,Nasal Discharge,1,0,0,1,0,1,0,1,0,39.9,71,Strangles,7
Cow,Hereford,5,Male,617.6,Fever,Lethargy,Decreased Milk Yield,Appetite Loss,1,0,0,0,0,0,0,0,0,39.7,76,Bovine Respiratory Disease,5
Dog,Chihuahua,4,Female,3.6,Lethargy,Vomiting,Diarrhea,Coughing,1,1,1,1,0,0,0,0,0,39.1,128,Canine Parvovirus,2
Cat,Ragdoll,3,Male,5.2,Skin Lesions,Appetite Loss,Lethargy,Vomiting,1,1,0,0,0,0,1,0,0,38.6,155,Ringworm,10
Dog,Siberian Husky,5,Male,27.2,Lameness,Fever,Skin Lesions,Lethargy,1,0,0,0,0,1,1,0,0,39.3,119,Tick-Borne Disease,8
Horse,Clydesdale,10,Male,705.6,Coughing,Nasal Discharge,Labored Breathing,Fever,1,0,0,1,1,0,0,1,0,40.2,86,Equine Influenza,14
Cat,British Shorthair,4,Female,4.6,Lethargy,Eye Discharge,Appetite Loss,Nasal Discharge,0,0,0,1,1,0,0,1,1,39.0,155,Upper Respiratory Infection,7
Cow,Angus,2,Female,578.3,Decreased Milk Yield,Fever,Appetite Loss,Lethargy,1,0,0,0,0,0,0,0,0,39.5,70,Mastitis,7
Horse,Arabian,7,Male,469.4,Lethargy,Appetite Loss,Fever,Labored Breathing,1,0,0,1,1,0,0,0,0,39.7,89,Equine Influenza,5
Dog,Poodle,2,Female,8.4,Coughing,Nasal Discharge,Appetite Loss,Lethargy,1,0,0,1,0,0,0,1,0,39.1,123,Kennel Cough,4
Cat,Bengal,3,Male,5.2,Lethargy,Vomiting,Diarrhea,Dehydration,1,1,1,0,0,0,0,0,0,39.3,141,Panleukopenia,3
Cow,Angus,5,Female,725.5,Fever,Decreased Milk Yield,Lethargy,Nasal Discharge,1,0,0,1,1,0,0,1,0,39.8,83,Bovine Respiratory Disease,7
Dog,Golden Retriever,3,Male,29.3,Lameness,Swelling,Appetite Loss,Fever,1,0,0,0,0,1,0,0,0,39.5,114,Arthritis,10
Cat,Russian Blue,1,Female,4.4,Coughing,Nasal Discharge,Eye Discharge,Sneezing,0,0,0,1,0,0,0,1,1,38.8,144,Feline Herpesvirus,5
Horse,Quarter Horse,8,Female,456.2,Coughing,Nasal Discharge,Fever,Labored Breathing,1,0,0,1,1,0,0,0,0,39.9,89,Equine Rhinopneumonitis,6
Dog,Chihuahua,0,Male,3.0,Vomiting,Diarrhea,Lethargy,Fever,1,1,1,0,0,0,0,0,0,39.4,139,Parvovirus,3
Cat,Ragdoll,6,Male,6.2,Appetite Loss,Weight Loss,Vomiting,Lethargy,1,1,0,0,0,0,1,0,0,39.0,162,Feline Leukemia,14
Cow,Hereford,2,Female,631.3,Lethargy,Fever,Decreased Milk Yield,Nasal Discharge,1,0,0,1,0,0,0,0,0,39.6,74,Mastitis,8
Dog,German Shepherd,4,Male,31.1,Lethargy,Labored Breathing,Coughing,Appetite Loss,1,0,0,1,1,0,0,0,0,39.6,126,Heartworm Disease,6
Cat,Maine Coon,6,Female,7.7,Appetite Loss,Vomiting,Diarrhea,Skin Lesions,1,1,1,0,0,1,0,0,0,38.9,140,Feline Infectious Peritonitis,4
Horse,Thoroughbred,9,Male,492.3,Nasal Discharge,Coughing,Labored Breathing,Lethargy,0,0,0,1,1,0,0,1,0,40.0,76,Equine Viral Arteritis,10
Cow,Holstein,4,Female,590.0,Appetite Loss,Diarrhea,Lethargy,Decreased Milk Yield,1,0,1,0,0,0,0,0,0,39.4,79,Johne's Disease,7
Dog,Beagle,2,Female,9.4,Fever,Vomiting,Lethargy,Skin Lesions,1,1,0,0,0,1,1,0,0,39.2,136,Canine Distemper,3
Cat,Persian,7,Male,4.7,Appetite Loss,Vomiting,Eye Discharge,Lethargy,0,1,0,0,0,0,1,0,1,39.0,134,Conjunctivitis,2
Horse,Appaloosa,5,Female,544.5,Lameness,Fever,Skin Lesions,Appetite Loss,0,0,0,0,0,1,1,0,0,39.8,79,Equine Piroplasmosis,5
Cow,Jersey,3,Male,630.3,Diarrhea,Lethargy,Appetite Loss,Decreased Milk Yield,1,0,1,0,0,0,0,0,0,39.7,78,Salmonellosis,8
Dog,Dachshund,7,Male,5.3,Coughing,Labored Breathing,Lethargy,Appetite Loss,1,0,0,1,1,0,0,0,0,39.5,114,Chronic Bronchitis,14
Cat,Sphynx,4,Female,3.1,Eye Discharge,Nasal Discharge,Appetite Loss,Lethargy,0,0,0,1,1,0,0,1,1,39.3,142,Feline Upper Respiratory Infection,7
Dog,Golden Retriever,4,Female,28.4,Lethargy,Vomiting,Diarrhea,Loss of Appetite,1,0,1,1,0,1,0,0,0,39.2,131,Parvovirus,5
Cat,British Shorthair,2,Male,5.8,Appetite Loss,Coughing,Nasal Discharge,Eye Discharge,1,0,0,1,1,0,0,0,1,38.7,143,Feline Upper Respiratory Infection,4
Horse,Arabian,9,Female,467.0,Lameness,Fever,Swollen Joints,Lethargy,0,0,0,1,1,0,0,0,0,39.4,74,Equine Arthritis,8
Cow,Angus,5,Male,598.5,Coughing,Nasal Discharge,Labored Breathing,Fever,0,0,0,1,1,0,0,0,0,39.9,78,Bovine Respiratory Disease,7
Dog,Bulldog,4,Male,21.9,Vomiting,Appetite Loss,Fever,Diarrhea,1,1,0,0,1,1,0,0,0,39.6,131,Gastroenteritis,3
Cat,Siamese,1,Female,3.8,Sneezing,Eye Discharge,Appetite Loss,Lethargy,1,0,1,0,1,0,0,0,1,39.0,136,Feline Herpesvirus,2
Horse,Quarter Horse,11,Male,502.9,Lameness,Fever,Swollen Joints,Reduced Appetite,0,0,0,1,0,1,0,0,0,39.7,76,Equine Infectious Anemia,5
Cow,Hereford,3,Female,557.8,Lethargy,Diarrhea,Appetite Loss,Dehydration,1,0,0,0,0,1,0,0,0,39.1,82,Bovine Viral Diarrhea,6
Dog,Poodle,7,Male,14.3,Coughing,Labored Breathing,Lethargy,Appetite Loss,1,0,1,0,1,0,0,0,1,39.3,123,Kennel Cough,7
Cat,Abyssinian,4,Female,4.4,Vomiting,Diarrhea,Loss of Appetite,Dehydration,0,1,0,1,0,1,0,1,0,38.5,146,Pancreatitis,3
Horse,Clydesdale,14,Male,612.2,Appetite Loss,Lethargy,Labored Breathing,Coughing,0,0,1,1,0,0,1,1,0,39.8,67,Equine Pneumonia,10
Cow,Brahman,6,Female,613.7,Fever,Coughing,Lethargy,Decreased Milk Yield,1,0,1,1,0,1,0,0,0,39.6,77,Mastitis,5
Dog,Husky,8,Male,24.5,Lethargy,Vomiting,Diarrhea,Loss of Appetite,1,1,0,1,1,0,0,0,0,39.1,124,Canine Parvovirus,4
Cat,Ragdoll,3,Female,5.0,Eye Discharge,Nasal Discharge,Coughing,Lethargy,1,0,0,1,0,1,1,0,0,38.6,141,Feline Calicivirus,6
Horse,Morgan,10,Female,516.3,Lameness,Swollen Joints,Reduced Appetite,Weight Loss,0,0,1,1,0,1,0,1,0,39.7,79,Laminitis,7
Cow,Limousin,1,Male,553.1,Diarrhea,Lethargy,Appetite Loss,Dehydration,1,0,0,1,1,0,1,0,0,39.5,87,Cryptosporidiosis,4
Dog,Border Collie,3,Female,16.5,Coughing,Labored Breathing,Fever,Nasal Discharge,1,0,0,1,0,1,0,1,1,39.4,122,Bordetella Infection,8
Cat,Devon Rex,5,Male,4.4,Vomiting,Appetite Loss,Lethargy,Weight Loss,1,0,1,0,1,0,1,0,0,38.9,143,Inflammatory Bowel Disease,9
Horse,Standardbred,6,Male,545.1,Lameness,Swollen Joints,Lethargy,Weight Loss,0,0,0,1,0,1,1,0,0,39.6,75,Degenerative Joint Disease,6
Cow,Red Angus,5,Female,597.2,Fever,Diarrhea,Lethargy,Appetite Loss,1,0,1,0,1,0,1,1,0,39.8,84,Bovine Leukemia Virus,4
Dog,Chihuahua,3,Male,2.5,Sneezing,Eye Discharge,Labored Breathing,Lethargy,1,0,0,1,0,0,1,0,1,39.5,124,Allergic Rhinitis,5
Cat,Sphynx,5,Female,2.9,Vomiting,Appetite Loss,Diarrhea,Weight Loss,1,1,0,0,1,0,1,0,0,38.7,141,Gastroenteritis,6
Horse,Shire,9,Female,662.0,Lethargy,Fever,Appetite Loss,Weight Loss,0,0,1,1,0,1,0,0,0,39.9,75,Equine Leptospirosis,10
Cow,Guernsey,3,Male,585.8,Appetite Loss,Lethargy,Diarrhea,Dehydration,1,0,0,1,0,0,1,0,0,39.3,87,Bovine Coccidiosis,5
Dog,Dachshund,6,Female,7.8,Vomiting,Diarrhea,Weight Loss,Appetite Loss,1,1,0,1,1,0,0,1,1,39.2,119,Gastroenteritis,3
Cat,Maine Coon,8,Male,6.8,Lethargy,Appetite Loss,Weight Loss,Dehydration,1,1,1,0,0,0,1,1,0,39.0,146,Feline Renal Disease,8
Horse,Thoroughbred,14,Male,545.7,Coughing,Labored Breathing,Fever,Weight Loss,0,1,1,0,1,0,0,1,0,39.7,72,Equine Influenza,12
Cow,Jersey,5,Female,574.8,Fever,Nasal Discharge,Decreased Milk Yield,Lethargy,1,0,0,1,0,1,0,0,0,39.4,89,Bovine Respiratory Syncytial Virus,5
Dog,Labrador Retriever,11,Male,34.9,Lethargy,Loss of Appetite,Fever,Vomiting,1,0,0,1,0,1,0,1,0,39.3,113,Canine Distemper,7
Cat,Persian,8,Female,5.2,Coughing,Nasal Discharge,Eye Discharge,Loss of Appetite,1,0,1,0,1,0,1,0,0,38.9,153,Feline Viral Rhinotracheitis,4
Dog,German Shepherd,6,Female,30.4,Coughing,Labored Breathing,Lethargy,Loss of Appetite,1,0,1,0,1,0,0,0,1,39.4,121,Kennel Cough,6
Cat,Scottish Fold,3,Male,4.7,Sneezing,Eye Discharge,Appetite Loss,Lethargy,1,0,0,1,1,0,1,0,1,38.7,133,Feline Herpesvirus,5
Horse,Appaloosa,10,Female,510.4,Lameness,Fever,Swollen Joints,Reduced Appetite,0,0,1,1,0,1,0,0,0,39.8,74,Equine Laminitis,9
Cow,Holstein,7,Male,579.3,Coughing,Nasal Discharge,Labored Breathing,Lethargy,0,0,0,1,1,0,1,0,0,39.9,77,Bovine Pneumonia,4
Dog,Beagle,4,Male,9.5,Vomiting,Diarrhea,Loss of Appetite,Fever,1,1,0,0,0,1,0,1,0,39.2,138,Gastroenteritis,3
Cat,Bengal,3,Female,4.2,Lethargy,Vomiting,Diarrhea,Dehydration,1,0,1,1,0,1,0,0,0,39.1,144,Feline Panleukopenia,6
Horse,Arabian,13,Male,484.8,Fever,Nasal Discharge,Labored Breathing,Lethargy,0,0,0,1,1,0,0,1,0,39.6,80,Equine Influenza,8
Cow,Simmental,8,Female,624.6,Loss of Appetite,Weight Loss,Lethargy,Reduced Milk Production,0,1,0,0,1,1,1,0,0,39.5,85,Johne's Disease,7
Dog,Rottweiler,7,Female,33.4,Vomiting,Diarrhea,Loss of Appetite,Dehydration,1,0,1,0,1,0,0,0,1,39.0,122,Parvovirus,3
Cat,Siberian,1,Male,5.5,Coughing,Sneezing,Nasal Discharge,Eye Discharge,1,0,1,0,0,1,0,1,0,38.6,140,Feline Calicivirus,4
Horse,American Quarter,14,Female,498.2,Swollen Joints,Lameness,Fever,Loss of Appetite,0,0,1,1,1,0,0,0,0,39.7,78,Equine Arthritis,10
Cow,Shorthorn,5,Male,572.5,Diarrhea,Dehydration,Lethargy,Loss of Appetite,1,0,0,1,0,1,0,0,1,39.4,84,Salmonellosis,5
Dog,Shih Tzu,3,Female,7.3,Coughing,Labored Breathing,Appetite Loss,Lethargy,1,0,1,0,1,1,0,0,0,39.3,128,Canine Flu,6
Cat,American Curl,5,Male,3.7,Vomiting,Diarrhea,Dehydration,Weight Loss,1,1,0,0,1,1,0,0,0,38.8,152,Pancreatitis,3
Horse,Percheron,12,Male,629.4,Swollen Joints,Lameness,Appetite Loss,Weight Loss,0,0,0,1,1,0,0,1,0,39.9,74,Equine Infectious Anemia,5
Cow,Brahman,3,Female,594.0,Fever,Nasal Discharge,Lethargy,Coughing,1,0,0,1,0,1,0,0,1,39.8,85,Respiratory Syncytial Virus,4
Dog,Chihuahua,8,Male,2.1,Vomiting,Loss of Appetite,Diarrhea,Lethargy,1,1,0,0,0,1,0,0,1,39.1,130,Gastroenteritis,2
Cat,Manx,4,Female,3.3,Eye Discharge,Nasal Discharge,Sneezing,Coughing,1,0,0,1,0,1,1,0,0,38.5,140,Feline Herpesvirus,6
Horse,Tennessee Walker,15,Female,523.6,Weight Loss,Loss of Appetite,Lethargy,Fever,0,0,1,1,0,1,1,0,0,39.6,70,Equine Cushing's Disease,8
Cow,Jersey,6,Male,625.8,Weight Loss,Reduced Milk Production,Lethargy,Appetite Loss,1,0,1,0,1,1,0,0,0,39.4,86,Tuberculosis,7
Dog,Dalmatian,7,Female,20.3,Vomiting,Diarrhea,Weight Loss,Dehydration,1,0,1,0,1,0,0,1,0,39.0,120,Pancreatitis,4
Cat,Bombay,5,Male,4.1,Lethargy,Vomiting,Loss of Appetite,Weight Loss,1,0,0,1,1,0,1,0,0,38.9,142,Hyperthyroidism,5
Horse,Welsh Pony,9,Male,455.9,Lameness,Swollen Joints,Reduced Appetite,Weight Loss,0,0,1,1,1,0,0,1,0,39.8,79,Equine Arthritis,9
Cow,Brown Swiss,2,Female,577.2,Diarrhea,Dehydration,Loss of Appetite,Lethargy,1,1,0,0,0,1,0,0,1,39.3,86,Coccidiosis,5
Dog,Akita,6,Male,34.3,Lethargy,Loss of Appetite,Fever,Vomiting,1,0,1,0,1,1,0,0,1,39.5,124,Canine Hepatitis,6
Cat,British Shorthair,6,Female,4.4,Nasal Discharge,Eye Discharge,Sneezing,Lethargy,1,0,0,1,0,1,1,0,0,38.6,145,Upper Respiratory Infection,4
Horse,Morgan,10,Female,532.9,Weight Loss,Swollen Joints,Reduced Appetite,Fever,0,1,1,0,1,0,0,1,0,39.7,71,Equine Encephalitis,8
Cow,Guernsey,5,Male,609.0,Nasal Discharge,Coughing,Labored Breathing,Fever,1,0,1,0,0,1,0,0,1,39.9,81,Bovine Influenza,3
Dog,Boxer,7,Female,27.8,Vomiting,Lethargy,Diarrhea,Loss of Appetite,1,1,0,0,1,0,0,1,0,39.2,130,Gastroenteritis,4
Cat,Abyssinian,4,Male,4.4,Eye Discharge,Lethargy,Nasal Discharge,Sneezing,1,0,0,1,1,0,0,1,0,38.8,145,Feline Calicivirus,5
Dog,Golden Retriever,5,Male,31.5,Vomiting,Diarrhea,Loss of Appetite,Lethargy,1,0,1,0,1,0,0,0,1,39.2,134,Gastroenteritis,3
Cat,Persian,7,Female,4.0,Sneezing,Nasal Discharge,Eye Discharge,Lethargy,1,0,0,1,1,0,1,0,1,38.9,140,Feline Upper Respiratory Infection,4
Horse,Thoroughbred,15,Male,481.7,Lameness,Swollen Joints,Appetite Loss,Fever,0,1,0,0,1,1,0,1,0,39.7,74,Equine Arthritis,7
Cow,Limousin,6,Female,627.5,Weight Loss,Reduced Milk Production,Appetite Loss,Lethargy,1,1,0,1,0,1,0,0,1,39.4,82,Johne's Disease,10
Rabbit,Holland Lop,3,Female,1.9,Sneezing,Nasal Discharge,Loss of Appetite,Lethargy,0,1,0,1,1,0,0,1,0,38.6,167,Snuffles,5
Sheep,Merino,3,Male,73.5,Coughing,Labored Breathing,Nasal Discharge,Fever,1,0,0,1,0,1,1,0,0,40.0,81,Pneumonia,4
Goat,Boer,5,Female,65.8,Diarrhea,Dehydration,Lethargy,Loss of Appetite,1,0,1,0,0,1,0,0,1,39.3,83,Coccidiosis,6
Pig,Yorkshire,2,Male,111.4,Vomiting,Diarrhea,Loss of Appetite,Fever,0,1,0,1,1,0,0,1,1,39.5,81,Porcine Epidemic Diarrhea,3
Dog,Dachshund,4,Female,8.9,Lethargy,Vomiting,Loss of Appetite,Dehydration,1,0,1,0,1,1,0,0,0,39.0,133,Parvovirus,3
Cat,Siamese,6,Male,4.3,Coughing,Sneezing,Eye Discharge,Lethargy,1,0,0,1,0,1,1,0,1,38.7,146,Feline Calicivirus,4
Horse,Clydesdale,11,Female,604.4,Fever,Swollen Joints,Appetite Loss,Lameness,0,0,1,0,1,1,0,1,0,39.6,78,Equine Laminitis,6
Cow,Angus,8,Male,575.3,Coughing,Labored Breathing,Lethargy,Nasal Discharge,1,0,0,1,0,1,0,0,1,40.0,83,Bovine Respiratory Disease,5
Rabbit,Mini Rex,1,Male,1.6,Diarrhea,Loss of Appetite,Dehydration,Weight Loss,0,1,0,1,0,1,0,0,1,38.5,158,Enteritis,3
Sheep,Suffolk,2,Female,82.4,Weight Loss,Lethargy,Loss of Appetite,Reduced Wool Growth,1,0,1,0,0,1,0,1,0,39.8,74,Scrapie,8
Goat,Alpine,3,Male,69.6,Fever,Lethargy,Weight Loss,Loss of Appetite,0,1,0,0,1,1,0,0,1,39.7,83,Caprine Arthritis Encephalitis,7
Pig,Duroc,3,Female,120.1,Sneezing,Coughing,Nasal Discharge,Labored Breathing,1,0,1,0,0,1,1,0,0,40.0,76,Swine Influenza,5
Dog,Corgi,5,Male,11.4,Vomiting,Diarrhea,Lethargy,Weight Loss,1,0,1,0,0,1,0,1,0,39.2,130,Pancreatitis,3
Cat,Burmese,7,Female,4.3,Eye Discharge,Nasal Discharge,Sneezing,Lethargy,1,0,1,1,0,1,0,0,1,38.6,137,Feline Viral Rhinotracheitis,6
Horse,Paint,13,Male,522.7,Lameness,Weight Loss,Reduced Appetite,Swollen Joints,0,1,0,1,1,0,0,1,0,39.5,76,Equine Osteoarthritis,10
Cow,Hereford,7,Female,608.0,Diarrhea,Dehydration,Lethargy,Appetite Loss,1,1,0,0,1,0,0,1,0,39.3,82,Bovine Johne's Disease,6
Rabbit,Flemish Giant,4,Female,6.6,Lethargy,Appetite Loss,Weight Loss,Diarrhea,1,0,1,0,1,1,0,0,1,39.0,145,Gastrointestinal Stasis,5
Sheep,Dorper,6,Male,64.3,Coughing,Labored Breathing,Nasal Discharge,Appetite Loss,0,0,1,1,0,1,1,0,1,39.9,82,Pasteurellosis,4
Goat,Nubian,3,Female,71.8,Diarrhea,Dehydration,Lethargy,Appetite Loss,1,1,0,0,0,1,0,1,1,39.4,80,Giardiasis,5
Dog,Poodle,7,Female,14.4,Lethargy,Vomiting,Loss of Appetite,Diarrhea,1,0,1,0,0,1,0,1,0,39.1,120,Canine Parvovirus,4
Cat,Maine Coon,4,Male,5.1,Nasal Discharge,Eye Discharge,Sneezing,Lethargy,1,1,0,1,0,0,0,1,0,38.8,133,Feline Respiratory Disease Complex,3
Horse,Arabian,9,Female,480.0,Lameness,Swollen Joints,Loss of Appetite,Reduced Mobility,0,1,0,0,1,1,0,1,1,39.6,76,Equine Lyme Disease,6
Cow,Jersey,6,Male,578.0,Coughing,Nasal Discharge,Labored Breathing,Fever,1,0,1,0,1,0,0,1,1,39.4,82,Bovine Tuberculosis,5
Rabbit,English Angora,3,Female,2.2,Sneezing,Nasal Discharge,Weight Loss,Lethargy,1,0,0,1,1,0,1,0,1,38.6,146,Rabbit Viral Hemorrhagic Disease,3
Sheep,Cheviot,5,Male,87.2,Weight Loss,Reduced Wool Production,Lethargy,Loss of Appetite,1,1,0,0,1,0,0,0,1,39.2,77,Foot-and-Mouth Disease,7
Goat,Toggenburg,7,Female,65.2,Diarrhea,Dehydration,Lethargy,Appetite Loss,1,1,0,1,0,1,0,1,0,39.3,77,Coccidiosis,5
Pig,Berkshire,1,Male,116.1,Coughing,Nasal Discharge,Lethargy,Fever,1,0,0,1,1,0,1,0,1,39.8,81,Actinobacillus Pleuropneumonia,4
Dog,Shih Tzu,7,Female,8.1,Lethargy,Vomiting,Diarrhea,Loss of Appetite,1,0,1,1,0,0,0,0,1,39.0,123,Canine Hepatitis,5
Cat,Scottish Fold,3,Male,4.2,Nasal Discharge,Eye Discharge,Sneezing,Lethargy,1,0,1,0,0,1,0,1,1,38.7,139,Feline Rhinotracheitis,3
Horse,Belgian,12,Female,648.9,Lameness,Swollen Joints,Fever,Weight Loss,0,1,0,1,1,0,0,0,1,39.5,70,Equine Infectious Anemia,8
Cow,Brown Swiss,9,Male,595.9,Labored Breathing,Nasal Discharge,Coughing,Fever,1,0,1,1,0,1,0,0,1,39.6,77,Bovine Respiratory Disease,6
Rabbit,Himalayan,2,Male,1.9,Sneezing,Eye Discharge,Nasal Discharge,Lethargy,0,1,0,1,1,1,1,1,0,38.4,156,Respiratory Infection,2
Sheep,Romney,5,Female,75.4,Weight Loss,Lethargy,Loss of Appetite,Swollen Joints,1,1,0,1,0,0,1,1,0,39.7,79,Scrapie,9
Goat,Kiko,3,Male,73.6,Nasal Discharge,Fever,Weight Loss,Loss of Appetite,0,1,1,0,1,1,0,1,1,39.2,84,Caprine Respiratory Disease,6
Pig,Tamworth,3,Female,116.9,Vomiting,Diarrhea,Appetite Loss,Fever,1,1,0,1,1,0,1,0,0,39.6,85,Swine Dysentery,5
Dog,Beagle,6,Male,12.9,Coughing,Labored Breathing,Nasal Discharge,Fever,1,0,0,1,1,1,0,1,0,39.4,127,Kennel Cough,4
Cat,Russian Blue,4,Female,4.7,Eye Discharge,Nasal Discharge,Sneezing,Lethargy,1,1,0,0,0,1,0,1,1,38.6,147,Feline Respiratory Infection,5
Horse,Shetland Pony,11,Male,289.1,Lameness,Swollen Joints,Appetite Loss,Weight Loss,1,1,0,1,0,1,0,1,0,39.6,79,Equine Osteoarthritis,7
Cow,Holstein,6,Female,639.4,Coughing,Nasal Discharge,Appetite Loss,Fever,1,0,0,1,1,0,0,1,0,39.4,82,Bovine Tuberculosis,5
